2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-08-24/00:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-08-24/00:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
